ID,TARGET
93489,0.0022882353514432907
93491,0.002633563242852688
93492,0.0017916288925334811
93493,0.005790273658931255
93495,0.003300031181424856
93497,0.0007036706083454192
93499,0.003999647684395313
93501,0.03557923436164856
93503,0.017095377668738365
93504,0.011601018719375134
93509,0.0016481525963172317
93512,0.001603965531103313
93515,0.04815370589494705
93521,0.01316453330218792
93523,0.005346889141947031
93527,0.002047330839559436
93528,0.0018543570768088102
93531,0.005621110554784536
93533,0.0007841382757760584
93536,0.009818268939852715
93538,0.009930716827511787
93539,0.0019382734317332506
93541,0.0009971969993785024
93543,0.004282777197659016
93545,0.07171710580587387
93546,0.0006233229651115835
93548,0.0757622942328453
93551,0.0025415257550776005
93552,0.0023622000589966774
93555,0.005067082587629557
93557,0.005321798380464315
93559,0.00252443621866405
93561,0.01505669578909874
93563,0.0012645761016756296
93565,0.003636504989117384
93568,0.011156206019222736
93570,0.0009277902427129447
93573,0.038746681064367294
93575,0.012921178713440895
93577,0.0015352352056652308
93579,0.0052350955083966255
93580,0.00460424367338419
93583,0.02326664701104164
93585,0.006802065763622522
93586,0.003745194524526596
93587,0.0006529291276820004
93588,0.0019262084970250726
93591,0.006287747528403997
93592,0.02878633141517639
93594,0.011457054875791073
93599,0.008437201380729675
93603,0.0026473943144083023
93607,0.0017748456448316574
93610,0.007681964430958033
93612,0.0006815626402385533
93613,0.023987453430891037
93615,0.001592679531313479
93617,0.016655344516038895
93618,0.08256199955940247
93619,0.016006698831915855
93623,0.004697872791439295
93624,0.0016652420163154602
93627,0.011766813695430756
93631,0.034809660166502
93632,0.00982714630663395
93633,0.013431868515908718
93635,0.034009840339422226
93637,0.008058308623731136
93638,0.006054474040865898
93639,0.002439158735796809
93641,0.024953724816441536
93643,0.012186530977487564
93644,0.001838772906921804
93652,0.002714581321924925
93653,0.00955216959118843
93661,0.0014414060860872269
93663,0.05500839650630951
93664,0.003287507686764002
93665,0.07774867862462997
93666,0.0029379657935351133
93667,0.05312269926071167
93671,0.03167387843132019
93677,0.006719439756125212
93679,0.0016219103708863258
93680,0.0070040239952504635
93682,0.03553670644760132
93683,0.007564862724393606
93684,0.06517799198627472
93685,0.004377171862870455
93691,0.07876306772232056
93692,0.0019489541882649064
93694,0.011410246603190899
93696,0.009094447828829288
93698,0.0031826666090637445
93699,0.0016850933898240328
93700,0.02722611092031002
93705,0.0012451634975150228
93707,0.002959534293040633
93716,0.0027368145529180765
93718,0.01147820707410574
93719,0.0019699735566973686
93722,0.005116323009133339
93724,0.00475757010281086
93725,0.02342885732650757
93731,0.0037298151291906834
93734,0.040393635630607605
93736,0.004947434179484844
93737,0.00438642455264926
93740,0.005257813725620508
93743,0.006719439756125212
93744,0.005129193887114525
93746,0.0013457091990858316
93748,0.0025106691755354404
93753,0.008721449412405491
93758,0.0018245417159050703
93759,0.05082890763878822
93760,0.006086830049753189
93768,0.0020919861271977425
93769,0.009140909649431705
93773,0.01867062598466873
93775,0.004668493755161762
93776,0.024487346410751343
93779,0.001231891568750143
93786,0.09863065183162689
93788,0.004211894702166319
93789,0.0011390363797545433
93791,0.0009311793255619705
93793,0.00559396343305707
93794,0.011961666867136955
93796,0.002282031113281846
93798,0.04738606885075569
93799,0.006155509036034346
93800,0.004564105067402124
93802,0.0016074138693511486
93805,0.0007869138498790562
93806,0.009079908952116966
93812,0.004717332776635885
93814,0.01267040055245161
93817,0.006182808894664049
93821,0.003803560044616461
93822,0.014263967983424664
93829,0.003745194524526596
93833,0.018931448459625244
93834,0.001231891568750143
93836,0.0036510848440229893
93837,0.03802808001637459
93846,0.016251780092716217
93847,0.0693613588809967
93849,0.007822906598448753
93851,0.06891503185033798
93852,0.009687662124633789
93853,0.031784407794475555
93855,0.0019496786408126354
93858,0.08797042816877365
93859,0.0009311793255619705
93860,0.0029656614642590284
93863,0.03881260007619858
93865,0.007849042303860188
93866,0.0038359875325113535
93869,0.010447856038808823
93871,0.0185602605342865
93872,0.0035589290782809258
93873,0.11018962413072586
93876,0.0021206510718911886
93877,0.0019217884400859475
93878,0.0035927114076912403
93880,0.006446645595133305
93881,0.0693613588809967
93882,0.015248392708599567
93886,0.003229425521567464
93887,0.13223208487033844
93888,0.0009038596763275564
93889,0.03270743787288666
93890,0.006334739271551371
93891,0.001371055725030601
93894,0.0012316047213971615
93899,0.0007271220092661679
93901,0.001713361474685371
93902,0.029031192883849144
93903,0.018039178103208542
93907,0.0023213375825434923
93910,0.006240505259484053
93914,0.009824885986745358
93917,0.02613189071416855
93921,0.00410686619579792
93925,0.02077360823750496
93926,0.0028134689200669527
93927,0.014595404267311096
93928,0.00153361854609102
93929,0.0009589498513378203
93930,0.008583626709878445
93933,0.017936158925294876
93935,0.010801546275615692
93936,0.011853042989969254
93939,0.025461634621024132
93941,0.0009311793255619705
93942,0.00686958571895957
93943,0.0005191165837459266
93949,0.0018378148088231683
93950,0.0013687674654647708
93952,0.030399886891245842
93954,0.002887131180614233
93956,0.006719439756125212
93957,0.03717604652047157
93960,0.02894231677055359
93961,0.009521792642772198
93963,0.001188555732369423
93966,0.01176424790173769
93969,0.0021703317761421204
93976,0.0135151706635952
93977,0.002133697737008333
93978,0.0034296053927391768
93980,0.00490013649687171
93981,0.0009622721699997783
93982,0.0011784345842897892
93983,0.0009710310841910541
93985,0.01983765698969364
93987,0.01913139969110489
93988,0.0005627498612739146
93990,0.006719439756125212
93992,0.0019291825592517853
93993,0.0040746708400547504
93995,0.0006819044356234372
93997,0.0016847292426973581
93999,0.0034257143270224333
94000,0.02584867551922798
94001,0.08733991533517838
94002,0.06523863971233368
94008,0.003745194524526596
94009,0.034809660166502
94010,0.009374665096402168
94011,0.006204170174896717
94015,0.03396569937467575
94018,0.08267902582883835
94021,0.028506843373179436
94023,0.005277269519865513
94024,0.002817964879795909
94025,0.005038940813392401
94028,0.017673877999186516
94030,0.013908329419791698
94031,0.024479899555444717
94032,0.02042967453598976
94034,0.003493172349408269
94035,0.00207335501909256
94036,0.019084585830569267
94040,0.0030062731821089983
94041,0.0062577691860497
94045,0.008441722951829433
94046,0.011397898197174072
94048,0.010303027927875519
94049,0.02828015573322773
94050,0.001147243077866733
94051,0.0021625831723213196
94052,0.0013593471376225352
94054,0.0012645761016756296
94056,0.0018543570768088102
94059,0.076377272605896
94060,0.004709080792963505
94062,0.0016981781227514148
94069,0.015029472298920155
94071,0.0068656341172754765
94072,0.09651044756174088
94075,0.004281575791537762
94076,0.00898420624434948
94078,0.0027619122993201017
94079,0.02134755812585354
94084,0.0074962349608540535
94085,0.0006529291276820004
94086,0.0021271170116961002
94089,0.0018352509941905737
94094,0.003030689200386405
94096,0.008806354366242886
94097,0.03034188598394394
94099,0.007011436857283115
94101,0.013451293110847473
94102,0.0016155452467501163
94103,0.011411591432988644
94104,0.0016127809649333358
94109,0.001231891568750143
94110,0.002024372573941946
94111,0.0031671589240431786
94116,0.0017627185443416238
94120,0.0013434700667858124
94121,0.011855327524244785
94124,0.01318875141441822
94126,0.005278884433209896
94128,0.10589439421892166
94129,0.009070380590856075
94130,0.0033672316931188107
94132,0.010224451310932636
94134,0.002011931734159589
94136,0.0514855682849884
94138,0.003506749402731657
94139,0.0014276766451075673
94140,0.008285538293421268
94141,0.002693536225706339
94142,0.00762225640937686
94145,0.009293200448155403
94149,0.0026607720647007227
94151,0.005278884433209896
94152,0.0019496786408126354
94155,0.006719439756125212
94156,0.003849998116493225
94159,0.014994732104241848
94160,0.001231891568750143
94161,0.022176219150424004
94162,0.004523194395005703
94163,0.0019328853813931346
94164,0.004524183925241232
94165,0.09293222427368164
94167,0.046154920011758804
94169,0.0011222225148230791
94170,0.043978914618492126
94171,0.002959534293040633
94172,0.004319420550018549
94173,0.01002560369670391
94175,0.010088424198329449
94176,0.002653168048709631
94177,0.0431579053401947
94178,0.05659031495451927
94179,0.0015674819005653262
94181,0.005012010224163532
94182,0.001002162927761674
94184,0.0046045295894145966
94185,0.004403502214699984
94186,0.047066766768693924
94189,0.02879525162279606
94191,0.0034821201115846634
94195,0.0014219797449186444
94197,0.0013865615474060178
94198,0.01303272694349289
94204,0.019920259714126587
94206,0.062481239438056946
94207,0.0007744572940282524
94208,0.003252375405281782
94209,0.005278884433209896
94210,0.002704388229176402
94211,0.019622430205345154
94213,0.013050164096057415
94214,0.07876306772232056
94215,0.0018227719701826572
94217,0.002633563242852688
94219,0.006240505259484053
94222,0.013386555947363377
94226,0.011411591432988644
94228,0.01682358980178833
94230,0.028610067442059517
94231,0.016655268147587776
94232,0.03320487216114998
94233,0.010799366049468517
94240,0.05738464742898941
94242,0.007567086257040501
94248,0.06585846096277237
94253,0.0035696031991392374
94254,0.006929805036634207
94255,0.014023339375853539
94256,0.036021336913108826
94257,0.0070906514301896095
94260,0.000990843866020441
94262,0.002212113467976451
94263,0.020893564447760582
94264,0.0014121640706434846
94266,0.0009660089272074401
94267,0.001895621418952942
94268,0.0018855141242966056
94270,0.09114188700914383
94272,0.013241412118077278
94273,0.0027664867229759693
94276,0.0014590867795050144
94280,0.004403611179441214
94283,0.0022934330627322197
94284,0.01349799707531929
94288,0.0175265371799469
94290,0.003855984192341566
94291,0.01064769271761179
94292,0.004049952141940594
94293,0.0025811593513935804
94296,0.009423661977052689
94298,0.006692382041364908
94304,0.030539844185113907
94305,0.001231891568750143
94308,0.0014591235667467117
94309,0.0016074138693511486
94313,0.006887318100780249
94314,0.0019496786408126354
94316,0.07722245901823044
94317,0.018625278025865555
94320,0.01594294048845768
94325,0.004038762301206589
94326,0.0021737825591117144
94329,0.012186530977487564
94333,0.0026499121449887753
94336,0.003999647684395313
94337,0.006620270200073719
94341,0.005426948424428701
94342,0.006591055076569319
94343,0.05254524201154709
94347,0.004927911330014467
94351,0.007072878070175648
94352,0.04197228327393532
94354,0.005329894367605448
94357,0.11942899972200394
94359,0.0016657209489494562
94360,0.011551843024790287
94361,0.006482094060629606
94363,0.0130135677754879
94364,0.0026369045954197645
94365,0.003745194524526596
94366,0.0017069010064005852
94367,0.05322267487645149
94368,0.0018176819430664182
94370,0.007828379049897194
94371,0.07352468371391296
94372,0.007151082158088684
94373,0.06455257534980774
94378,0.06755684316158295
94379,0.003474317491054535
94380,0.02265424095094204
94381,0.009013121016323566
94382,0.004194110631942749
94383,0.07315658777952194
94384,0.06402647495269775
94385,0.04165270924568176
94388,0.0071066864766180515
94391,0.00603878078982234
94393,0.04407147318124771
94394,0.0010328625794500113
94398,0.03071829490363598
94399,0.0020892652682960033
94400,0.031391795724630356
94401,0.0033550856169313192
94402,0.005875729490071535
94404,0.10315768420696259
94406,0.01274365745484829
94407,0.0034078115131706
94413,0.0035830356646329165
94414,0.003259293967857957
94415,0.0115318289026618
94422,0.00158582697622478
94426,0.0021580245811492205
94429,0.07876306772232056
94432,0.0070765153504908085
94435,0.003745194524526596
94438,0.0009318548254668713
94439,0.02116716466844082
94440,0.005415774416178465
94441,0.010186630301177502
94443,0.004555497318506241
94444,0.003292779205366969
94446,0.004669293761253357
94447,0.06143929064273834
94448,0.0035927114076912403
94449,0.013519366271793842
94451,0.007681964430958033
94455,0.012632898986339569
94457,0.0007036706083454192
94462,0.011453097686171532
94469,0.003392284270375967
94471,0.004642011132091284
94473,0.001869932864792645
94474,0.000821646535769105
94476,0.06893724203109741
94477,0.002633563242852688
94478,0.005645018070936203
94481,0.0486602820456028
94482,0.0038474055472761393
94488,0.11942899972200394
94490,0.006719439756125212
94491,0.007107947953045368
94492,0.004867528099566698
94493,0.002006462775170803
94494,0.01702628843486309
94495,0.01085105910897255
94496,0.06455257534980774
94498,0.019700361415743828
94501,0.01700841449201107
94505,0.03132740408182144
94506,0.006719439756125212
94509,0.06286834180355072
94512,0.003745194524526596
94516,0.007091639097779989
94519,0.0018352509941905737
94520,0.04874026030302048
94522,0.004500782582908869
94524,0.014817449264228344
94532,0.00153361854609102
94534,0.0030742136295884848
94536,0.01090715080499649
94537,0.0031062474008649588
94541,0.09334670007228851
94543,0.002551309298723936
94546,0.01317740511149168
94549,0.053973354399204254
94557,0.00460424367338419
94558,0.09293222427368164
94559,0.004124179948121309
94561,0.09716583043336868
94562,0.017899464815855026
94563,0.0033783072140067816
94564,0.06776853650808334
94566,0.11224429309368134
94568,0.012243524193763733
94569,0.001008700462989509
94570,0.020590031519532204
94572,0.006488420069217682
94575,0.028246434405446053
94577,0.017832253128290176
94579,0.0010371068492531776
94580,0.006718513090163469
94582,0.0030498988926410675
94584,0.0035927114076912403
94587,0.01081135869026184
94589,0.005154808517545462
94590,0.00974710751324892
94592,0.01932540163397789
94594,0.0016981781227514148
94597,0.09293222427368164
94599,0.0008140253485180438
94600,0.07777350395917892
94602,0.01147820707410574
94604,0.005621110554784536
94606,0.2565244138240814
94609,0.0016383951297029853
94610,0.017723286524415016
94611,0.007931564003229141
94612,0.0014324997318908572
94614,0.006156798452138901
94617,0.0018133405828848481
